no,ni
no  ,ni
cliente corta,cc
atraso,o
conflicto con fecha de pago,rd
no había saldo en la cuenta,pe
no se,o
no  ,ni
no,ni
cliente corto,cc
y falta de plata,pe
enfermedad,ps
no tenía plata ya lo pague,yp
cliente corta,cc
cliente corto,cc
licencia,ps
olvido,o
motivos personales,pp
falta de fondos,pe
el empleado no ha pagado,ap
olvidó,o
salud,ps
cliente corto,cc
me pagan el 20,rd
cesante,c
siniestro incendio,pp
no me han pagado el sueldo,ap
desorden,o
"a ver señorita, yo voy a pagar cuando me vayan a depositar, el viernes voy a depositar 310000 pesos el 10 voy a depositar 400000 mil pesos, despues el 12 voy a depositar denuevo",ap
dinero,pe
cliente corto,cc
atrazada en pago,ap
por qué perdí mi trabajo,c
cesantía,c
es que vivo en quintero y no encuentro banco santander aquí en quintero tengo que ir a viña es lo más cerca,ft
olvidó,o
fuera de la ciudad,v
porque ahora tengo diferencias desde la remuneración,pe
no pago de factura,ap
olvido,o
el pago del sueldo,ap
cambio fecha de pago,rd
falta de fondos,pe
cliente corta,cc
olvidó,o
no no puede preguntar es que yo no tengo atraso sabe por qué,yp
motivos personales,pp
personal,pp
deuda,pe
cliente corto,cc
no,ni
problemas económico,pe
cliente corto,cc
no  ,ni
olvido,o
afuera de zona,v
cliente no responde,nr
no,ni
cliente corta,cc
cliente corto,cc
por que yo pague y no sabía que debía 5000,o
le digo que no me puedo comprometer para el 0 7 le dije que podría cancelar el próximo viernes de la otra semana no el día 7,nc
desfase de sueldo,rd
si esta pagada,yp
cliente corta,cc
tiempo,ft
problemas económico,pe
una licencia médica por favor,ps
estoy sin trabajo,c
cliente no responde,nr
cliente corta,cc
que se atrazaron con mi sueldo,ap
no dinero,pe
no funcionaba el sistema,px
olvido,o
no,ni
estaba de vacaciones,v
problema personal,pp
limitacion en encontrar sede,pp
el no pago de una licencia médica,ps
problemas económico,pe
cliente corta,cc
olvidó,o
no,ni
cliente no responde,nr
no hay atraso,yp
olvidó,o
cliente no responde,nr
cliente corta,cc
porque mañana se liberara un pago de mi cliente,ap
no,ni
cliente corta,cc
cliente corto,cc
problemas económico,pe
no  ,ni
problema con plataforma de pago,px
afuera de zona,v
me falta de dinero,pe
me atrase nomas,ft
afuera de zona,v
trámites personales,pp
ustedes lo tienen claro,ni
conflicto con fecha de pago,rd
gastos medicos,ps
es que recien hoy día me entere no sabía,o
economico,pe
contingencia social,se
no me llego el estado cuenta,o
no,ni
se me traspapelo eso ya,o
no  ,ni
motivos externos,pp
cliente corta,cc
simplemente se me había olvidado,o
cliente corta,cc
sal ta di dinero,pe
vacaciones,v
por vacaciones,v
cliente corto,cc
cambio de fecha de pago,ap
no,ni
no tenía los fondos,pe
sin dinero,pe
no,ni
no se porque ayer en la tarde estaba el dinero así que voy a verificar que paso,yp
no tengo para salir del trabajo no he podido salir antes ese es el problema,ft
contingencia social,se
olvido,o
estaba de vacaciones,v
coordinación,o
personal,pp
estado en terceros,pp
no no me preocupo porque el banco se paga directamente de esa cuota,rd
no,ni
desorden personal,o
voy a cerrar la cuenta,pp
cliente corta,cc
es que me deben una plata y no me la han pagado por eso el atraso,ap
por el horario de trabajo,ft
por necesidad,pe
también estoy solo pago,pe
falta de dinero,pe
trabajó,c
no,ni
cliente corta,cc
flujo de caja,pe
no tengo dinero,pe
no sé,o
mala información del banco,px
cliente corta,cc
autopago,yp
cliente no responde,nr
vacaciones,v
cliente corto,cc
"problema de salud no más, tuve un problemita por ahí",ps
cesante,c
falta de fondos,pe
cliente corta,cc
personal,pp
olvidó,o
cliente no responde,nr
cliente no responde,nr
cliente corto,cc
no tenía la información,o
vacaciones,v
cliente corta,cc
no me di cuenta,o
cliente corto,cc
falta de pagos,ap
autopago,yp
esperaba pago de mi sueldo en la empresa donde trabajo,ap
cliente corto,cc
demora en mis cobranzas,ap
no  ,ni
siempre pago en el día 12 todos los meses,rd
no,ni
atrazada en pago,ap
no  ,ni
en él se me pasó la fecha,o
no,ni
no tenia sencillo,pe
falta de tiempo,ft
atrazo en pago,ap
no  ,ni
olvidó,o
el atraso de mi sueldo,ap
estaba de viaje,v
cliente corto,cc
no,ni
falta de tiempo,ft
te pago solamente intereses estoy tratando de terminar un crédito pago para ser el el pago de ese monto,pp
cliente no responde,nr
cliente corta,cc
problemas de internet,pp
cliente corto,cc
cliente corta,cc
cliente corta,cc
no,ni
me pagan el 20,rd
no se,o
"mi trabajo no, me han pagado tarde",ap
estaba de viaje,v
olvidó,o
cliente corto,cc
no,ni
